"respondent_id","h1n1_vaccine","seasonal_vaccine"
27567,0.290322580645161,0
27568,1,0.850464297150176
27569,0.0746705710102489,0.0793650793650794
27570,0.9375,0
27571,0.101293103448276,0.119760479041916
27572,0.0654761904761905,0.100740740740741
27573,0.0186915887850467,0.287425149700599
27574,0.91304347826087,0.304347826086957
27575,0.0693069306930693,0.24
27576,0.0186915887850467,0.104477611940299
27577,1,0.851851851851852
27578,0,0.283783783783784
27579,0.0654205607476635,0.333333333333333
27580,0,0.737137511693171
27581,1,0.287425149700599
27582,0.0654205607476635,0.119760479041916
27583,0.109090909090909,0.232142857142857
27584,0.889506374632233,0.850464297150176
27585,0.9,0.287425149700599
27586,0.889506374632233,0.850464297150176
27587,0.0746705710102489,0.737137511693171
27588,0,0.161710037174721
27589,0,1
27590,0,0.611111111111111
27591,0,0.777777777777778
27592,0.0746705710102489,0.0666666666666667
27593,0,0.130198915009042
27594,0.272727272727273,0.737137511693171
27595,0.0746705710102489,0.0645161290322581
27596,0.125,0.161710037174721
27597,1,0.285714285714286
27598,0,0.222222222222222
27599,0,0.850464297150176
27600,0.0149253731343284,0.571428571428571
27601,0.0654761904761905,0.850464297150176
27602,0.889506374632233,0.850464297150176
27603,0,0.119760479041916
27604,0.0654761904761905,0.100740740740741
27605,0.78125,0.798165137614679
27606,0.109090909090909,0.161710037174721
27607,0.904040404040404,0.0833333333333333
27608,1,1
27609,0,0.75
27610,0.333333333333333,0.850464297150176
27611,0.472727272727273,0.119760479041916
27612,0.031404958677686,0.687898089171974
27613,0.889506374632233,0.850464297150176
27614,0,0.0714285714285714
27615,0.130890052356021,0.850464297150176
27616,0.0654761904761905,0.100740740740741
27617,0.0833333333333333,0.25
27618,0.933333333333333,0.850464297150176
27619,0.0833333333333333,0.675675675675676
27620,0,0.746478873239437
27621,0.142857142857143,0.1
27622,0,0.850464297150176
27623,0,0.842696629213483
27624,0.130890052356021,0.850464297150176
27625,0,0.722222222222222
27626,0.031404958677686,0.119760479041916
27627,0.889506374632233,0.850464297150176
27628,0.0972222222222222,0.850464297150176
27629,0,0.119760479041916
27630,0,0.850464297150176
27631,0.181818181818182,0.228668941979522
27632,0.0972222222222222,0.223404255319149
27633,0.82,0.776119402985075
27634,0.939956331877729,0
27635,0.164705882352941,0.283783783783784
27636,0,0.850464297150176
27637,0.0833333333333333,0.130198915009042
27638,0.642857142857143,0.230769230769231
27639,0,0.119760479041916
27640,0.868372943327239,1
27641,0,0.652173913043478
27642,0.859649122807018,0.771573604060914
27643,0.031404958677686,0.104477611940299
27644,0.0318471337579618,0.772727272727273
27645,0.125,0.119760479041916
27646,0,0.209302325581395
27647,0,0
27648,0,0.119760479041916
27649,1,0.136363636363636
27650,0.164705882352941,0
27651,0.111111111111111,0.737137511693171
27652,0,0.24
27653,0.0144927536231884,0.119760479041916
27654,0.92156862745098,0.684210526315789
27655,0,0.256410256410256
27656,0,0.158620689655172
27657,0.857798165137615,0.228668941979522
27658,0.031404958677686,0.679245283018868
27659,0.0746705710102489,0.104477611940299
27660,0,0
27661,1,0.119760479041916
27662,0,0.161710037174721
27663,0.333333333333333,0.850464297150176
27664,0,0.158620689655172
27665,0.939956331877729,0.3
27666,0.0563380281690141,0.772727272727273
27667,0.0318471337579618,0.119760479041916
27668,0.939956331877729,0.850464297150176
27669,1,0.850464297150176
27670,0.925925925925926,0.850464297150176
27671,0.73469387755102,0.737137511693171
27672,0,0.161710037174721
27673,0,0.161710037174721
27674,0.138211382113821,0.100740740740741
27675,0.904040404040404,0.850464297150176
27676,0,0.850464297150176
27677,0.101293103448276,0.158620689655172
27678,0.333333333333333,0.287425149700599
27679,0.101293103448276,0.368421052631579
27680,0.889506374632233,0.850464297150176
27681,0.0654761904761905,0.100740740740741
27682,0,0.850464297150176
27683,0.0882352941176471,1
27684,0.101293103448276,0.161710037174721
27685,0,0.119760479041916
27686,0,0.181818181818182
27687,0,0.104477611940299
27688,0,1
27689,0.889506374632233,0.850464297150176
27690,0.889506374632233,0.850464297150176
27691,0.889506374632233,0.850464297150176
27692,0.101293103448276,0.850464297150176
27693,0.138211382113821,0.771573604060914
27694,0.956521739130435,0.737137511693171
27695,0,0.850464297150176
27696,0.121951219512195,0.8
27697,0.956521739130435,0.798165137614679
27698,0.889506374632233,0.850464297150176
27699,0.031404958677686,0.229299363057325
27700,0.176470588235294,1
27701,0,0.25
27702,0.892857142857143,0.223404255319149
27703,0,0.104477611940299
27704,0.0746705710102489,0.119760479041916
27705,0.939956331877729,0.771573604060914
27706,0.0597014925373134,0.850464297150176
27707,1,0
27708,0.889506374632233,0.850464297150176
27709,0,0.130198915009042
27710,0.0769230769230769,0.138888888888889
27711,0.889506374632233,0.411764705882353
27712,0.0227272727272727,0.119760479041916
27713,0.0746705710102489,0.154838709677419
27714,0,0.104477611940299
27715,0.889506374632233,0.850464297150176
27716,1,0
27717,0,0.104477611940299
27718,0.166666666666667,0.232142857142857
27719,0.0654761904761905,0.100740740740741
27720,0,0.104477611940299
27721,0.8,0.232142857142857
27722,0,0.0588235294117647
27723,0,0.850464297150176
27724,0,1
27725,0.0149253731343284,0
27726,0.0895522388059701,0.652173913043478
27727,0,0.850464297150176
27728,0.0833333333333333,0.25
27729,0,0.104477611940299
27730,0.916184971098266,0.776119402985075
27731,0.889506374632233,0.850464297150176
27732,0.0883977900552486,0.850464297150176
27733,0.0654205607476635,0.119760479041916
27734,0,0.154838709677419
27735,1,0.411764705882353
27736,0.157894736842105,0.232142857142857
27737,0.0654761904761905,1
27738,0,0.850464297150176
27739,0.82,0.776119402985075
27740,0.0434782608695652,0.232142857142857
27741,0,0.855421686746988
27742,0,0.207547169811321
27743,0.889506374632233,0.850464297150176
27744,0.0654205607476635,0.119760479041916
27745,0.889506374632233,0.850464297150176
27746,0.857142857142857,0.850464297150176
27747,0,0.228668941979522
27748,0,0.130198915009042
27749,0,0.850464297150176
27750,1,0.136363636363636
27751,0.0909090909090909,0
27752,0.717391304347826,0.758620689655172
27753,0.0434782608695652,0.158620689655172
27754,0,0.798165137614679
27755,0.939956331877729,0.850464297150176
27756,0,0.158620689655172
27757,0.0746705710102489,0.154838709677419
27758,0.0654761904761905,0.737137511693171
27759,0.0746705710102489,0.119760479041916
27760,0.857798165137615,0.850464297150176
27761,0.130890052356021,0.850464297150176
27762,0.0654761904761905,0.100740740740741
27763,0.0434782608695652,1
27764,0.923076923076923,0
27765,0,0.333333333333333
27766,0.889506374632233,0.911764705882353
27767,1,0.850464297150176
27768,0.031404958677686,0.104477611940299
27769,0.916666666666667,0.229299363057325
27770,0.101293103448276,0.737137511693171
27771,0,0
27772,0.889506374632233,0.911764705882353
27773,0,0
27774,0.0833333333333333,0.104477611940299
27775,0,0.161710037174721
27776,0.0588235294117647,0.100740740740741
27777,0.2,1
27778,0,0.130198915009042
27779,0.16,0.161710037174721
27780,0,0.737137511693171
27781,1,0.104477611940299
27782,0.889506374632233,0.850464297150176
27783,0,1
27784,0,0.0444444444444444
27785,0.102564102564103,0.428571428571429
27786,0,0.223404255319149
27787,0.210526315789474,0.104477611940299
27788,0,0.130198915009042
27789,0.889506374632233,0.850464297150176
27790,0.947619047619048,0.919642857142857
27791,0,0
27792,0.0746705710102489,0.737137511693171
27793,0,0.228668941979522
27794,0,0.100740740740741
27795,0.868372943327239,0.911764705882353
27796,0,0.209302325581395
27797,1,0
27798,0,0.173913043478261
27799,0.666666666666667,0.130198915009042
27800,0.031404958677686,0
27801,0.0186915887850467,0.161710037174721
27802,0.916184971098266,0.842696629213483
27803,0.0186915887850467,0.104477611940299
27804,0.857798165137615,0.798165137614679
27805,0,0.119760479041916
27806,0.889506374632233,0.850464297150176
27807,0.8,0.850464297150176
27808,0,0.235294117647059
27809,0.889506374632233,0.850464297150176
27810,0.0746705710102489,0.195121951219512
27811,0.0654205607476635,0.119760479041916
27812,1,0.161710037174721
27813,0.333333333333333,1
27814,0.210526315789474,1
27815,0,0.142857142857143
27816,0.931034482758621,0.9
27817,0.037037037037037,0.287425149700599
27818,0.111111111111111,0.838235294117647
27819,0,0.161710037174721
27820,0.889506374632233,0.783333333333333
27821,0.952380952380952,0.119760479041916
27822,0,0.232142857142857
27823,0.956521739130435,0
27824,0,0.850464297150176
27825,0.833333333333333,0.229299363057325
27826,0.127659574468085,1
27827,0,0.104477611940299
27828,0.8,0.232142857142857
27829,0.031404958677686,0.232142857142857
27830,0,0.161710037174721
27831,0,0.63013698630137
27832,0.75,0.737137511693171
27833,0.333333333333333,0.25
27834,0.939956331877729,0.850464297150176
27835,0.857142857142857,0.1
27836,0,0.850464297150176
27837,0.889506374632233,0.850464297150176
27838,0,0.737137511693171
27839,0,0.119760479041916
27840,0,0.63013698630137
27841,0.375,0.5
27842,0,1
27843,0,0.9
27844,0.130890052356021,0.850464297150176
27845,0.203389830508475,0.737137511693171
27846,0.894736842105263,0.833333333333333
27847,0,0.9
27848,0.889506374632233,0.850464297150176
27849,0.0972222222222222,0.911764705882353
27850,0.5,0.104477611940299
27851,0,0.6
27852,1,0.730769230769231
27853,0.260869565217391,0.166666666666667
27854,0,0.9
27855,0.142857142857143,0.65
27856,0,0.842696629213483
27857,0.868372943327239,0.850464297150176
27858,0.889506374632233,0.850464297150176
27859,0.902542372881356,0.850464297150176
27860,0.16,0.848484848484849
27861,0,0.161710037174721
27862,0,0.104477611940299
27863,0,0.363636363636364
27864,0,0.232142857142857
27865,0,1
27866,0.2,0.746478873239437
27867,0,0.730769230769231
27868,0.835164835164835,0.771573604060914
27869,0.164705882352941,0.737137511693171
27870,1,0.119760479041916
27871,0,0.709677419354839
27872,0.0144927536231884,0.229299363057325
27873,0,0.104477611940299
27874,1,0.850464297150176
27875,0.2,1
27876,0.031404958677686,0.104477611940299
27877,0.5,0.666666666666667
27878,0.130890052356021,0.850464297150176
27879,0.318181818181818,0.737137511693171
27880,0.0186915887850467,0.104477611940299
27881,0,0.772727272727273
27882,0.101293103448276,0.714285714285714
27883,0.0318471337579618,0.100740740740741
27884,0.260869565217391,0.228668941979522
27885,0.0206185567010309,0.119760479041916
27886,0,0.130198915009042
27887,0.939956331877729,0.850464297150176
27888,0.127659574468085,0.222222222222222
27889,0.580645161290323,0.104477611940299
27890,1,0.310344827586207
27891,0,0.652173913043478
27892,0,0.229299363057325
27893,0.0895522388059701,0.104477611940299
27894,0.884615384615385,0.232142857142857
27895,0,0.850464297150176
27896,0,0.737137511693171
27897,0.0746705710102489,0.119760479041916
27898,0.0693069306930693,0.104477611940299
27899,0.0746705710102489,0.737137511693171
27900,0,0.850464297150176
27901,0,0.130198915009042
27902,0.203389830508475,0.916666666666667
27903,0,0.155555555555556
27904,1,0
27905,1,0.138888888888889
27906,0,0.737137511693171
27907,0.939956331877729,0.850464297150176
27908,0,0.342105263157895
27909,0,0.232142857142857
27910,0.0909090909090909,0.833333333333333
27911,0,0
27912,0,1
27913,0,0
27914,0,0.850464297150176
27915,0,0.119760479041916
27916,0,0.285714285714286
27917,0.203389830508475,0.212121212121212
27918,0,0.850464297150176
27919,0.0909090909090909,0.684210526315789
27920,0.0883977900552486,0.850464297150176
27921,0.130890052356021,0.850464297150176
27922,0.926829268292683,0.772727272727273
27923,0.03125,0.850464297150176
27924,0,0.0793650793650794
27925,0.0654761904761905,0.100740740740741
27926,0.666666666666667,0.158620689655172
27927,0.0318471337579618,0.119760479041916
27928,0.889506374632233,0.771573604060914
27929,0.0972222222222222,0.850464297150176
27930,0,0.285714285714286
27931,0.939956331877729,0.850464297150176
27932,0,0.154838709677419
27933,0.031404958677686,0.119760479041916
27934,0,0.911764705882353
27935,0.333333333333333,0.919642857142857
27936,0,0.207547169811321
27937,0.947619047619048,0.842696629213483
27938,0.0222222222222222,0.104477611940299
27939,0.0654205607476635,0.119760479041916
27940,0.0693069306930693,0.161710037174721
27941,0.0883977900552486,0.119760479041916
27942,0.0186915887850467,0.158620689655172
27943,0,0.687898089171974
27944,1,0.230769230769231
27945,0,0.234567901234568
27946,0.0588235294117647,0.119760479041916
27947,0.889506374632233,0.798165137614679
27948,0.0654761904761905,0.100740740740741
27949,1,0.666666666666667
27950,0.5,0.911764705882353
27951,0,1
27952,0.0597014925373134,0.850464297150176
27953,0.121951219512195,0.64
27954,0.0563380281690141,0.728813559322034
27955,0,0.855421686746988
27956,1,1
27957,0,1
27958,0.857798165137615,0.911764705882353
27959,1,0.100740740740741
27960,1,0.850464297150176
27961,0.130434782608696,0.161710037174721
27962,0.939956331877729,0.850464297150176
27963,0,0.119760479041916
27964,0.0746705710102489,0.119760479041916
27965,0.8,0.100740740740741
27966,0.889506374632233,0.850464297150176
27967,1,0.130198915009042
27968,0,0.64
27969,0.889506374632233,0.911764705882353
27970,0,0.104477611940299
27971,0.875,0.850464297150176
27972,0.0222222222222222,0.104477611940299
27973,0.889506374632233,0.850464297150176
27974,0.138211382113821,1
27975,0.037037037037037,0.119760479041916
27976,0,0.161710037174721
27977,0.0654761904761905,0.104477611940299
27978,0.101293103448276,0.875
27979,0,0.850464297150176
27980,0.0318471337579618,0.0666666666666667
27981,0.0206185567010309,0
27982,0.5,0.737137511693171
27983,0.904040404040404,0.850464297150176
27984,0,0.195121951219512
27985,0.333333333333333,0.737137511693171
27986,0.833333333333333,0.229299363057325
27987,1,0.919642857142857
27988,0.0909090909090909,0.737137511693171
27989,0.0883977900552486,0.234567901234568
27990,0,0.388888888888889
27991,0,0.104477611940299
27992,0.0654761904761905,0.100740740740741
27993,0.0895522388059701,0.158620689655172
27994,0.944444444444444,0.850464297150176
27995,0,1
27996,0.031404958677686,0.104477611940299
27997,0,0.161710037174721
27998,0,0.737137511693171
27999,0.875,0.850464297150176
28000,0,0.222222222222222
28001,0.0746705710102489,0.104477611940299
28002,0.0654761904761905,0.100740740740741
28003,0.0654205607476635,0.287425149700599
28004,0.285714285714286,0.166666666666667
28005,0,0.222222222222222
28006,0.117647058823529,0.104477611940299
28007,1,0.798165137614679
